image_file_name,mask_file_name,label
images/benign_0001.bmp,masks/benign_0001_mask.bmp,benign
images/benign_0003.bmp,masks/benign_0003_mask.bmp,benign
images/benign_0007.bmp,masks/benign_0007_mask.bmp,benign
images/benign_0012.bmp,masks/benign_0012_mask.bmp,benign
images/benign_0019.bmp,masks/benign_0019_mask.bmp,benign
images/benign_0023.bmp,masks/benign_0023_mask.bmp,benign
images/benign_0031.bmp,masks/benign_0031_mask.bmp,benign
images/benign_0047.bmp,masks/benign_0047_mask.bmp,benign
images/benign_0064.bmp,masks/benign_0064_mask.bmp,benign
images/benign_0070.bmp,masks/benign_0070_mask.bmp,benign
images/benign_0073.bmp,masks/benign_0073_mask.bmp,benign
images/benign_0076.bmp,masks/benign_0076_mask.bmp,benign
images/benign_0077.bmp,masks/benign_0077_mask.bmp,benign
images/benign_0079.bmp,masks/benign_0079_mask.bmp,benign
images/benign_0082.bmp,masks/benign_0082_mask.bmp,benign
images/benign_0083.bmp,masks/benign_0083_mask.bmp,benign
images/benign_0084.bmp,masks/benign_0084_mask.bmp,benign
images/benign_0085.bmp,masks/benign_0085_mask.bmp,benign
images/benign_0094.bmp,masks/benign_0094_mask.bmp,benign
images/benign_0105.bmp,masks/benign_0105_mask.bmp,benign
images/benign_0118.bmp,masks/benign_0118_mask.bmp,benign
images/benign_0119.bmp,masks/benign_0119_mask.bmp,benign
images/benign_0138.bmp,masks/benign_0138_mask.bmp,benign
images/benign_0145.bmp,masks/benign_0145_mask.bmp,benign
images/benign_0146.bmp,masks/benign_0146_mask.bmp,benign
images/benign_0156.bmp,masks/benign_0156_mask.bmp,benign
images/benign_0164.bmp,masks/benign_0164_mask.bmp,benign
images/benign_0173.bmp,masks/benign_0173_mask.bmp,benign
images/benign_0177.bmp,masks/benign_0177_mask.bmp,benign
images/benign_0178.bmp,masks/benign_0178_mask.bmp,benign
images/benign_0183.bmp,masks/benign_0183_mask.bmp,benign
images/benign_0196.bmp,masks/benign_0196_mask.bmp,benign
images/benign_0200.bmp,masks/benign_0200_mask.bmp,benign
images/benign_0205.bmp,masks/benign_0205_mask.bmp,benign
images/benign_0212.bmp,masks/benign_0212_mask.bmp,benign
images/benign_0232.bmp,masks/benign_0232_mask.bmp,benign
images/benign_0236.bmp,masks/benign_0236_mask.bmp,benign
images/benign_0245.bmp,masks/benign_0245_mask.bmp,benign
images/benign_0272.bmp,masks/benign_0272_mask.bmp,benign
images/benign_0273.bmp,masks/benign_0273_mask.bmp,benign
images/benign_0275.bmp,masks/benign_0275_mask.bmp,benign
images/benign_0290.bmp,masks/benign_0290_mask.bmp,benign
images/benign_0292.bmp,masks/benign_0292_mask.bmp,benign
images/benign_0302.bmp,masks/benign_0302_mask.bmp,benign
images/benign_0305.bmp,masks/benign_0305_mask.bmp,benign
images/benign_0322.bmp,masks/benign_0322_mask.bmp,benign
images/benign_0329.bmp,masks/benign_0329_mask.bmp,benign
images/benign_0333.bmp,masks/benign_0333_mask.bmp,benign
images/benign_0335.bmp,masks/benign_0335_mask.bmp,benign
images/benign_0347.bmp,masks/benign_0347_mask.bmp,benign
images/benign_0353.bmp,masks/benign_0353_mask.bmp,benign
images/benign_0358.bmp,masks/benign_0358_mask.bmp,benign
images/benign_0361.bmp,masks/benign_0361_mask.bmp,benign
images/benign_0369.bmp,masks/benign_0369_mask.bmp,benign
images/benign_0374.bmp,masks/benign_0374_mask.bmp,benign
images/benign_0376.bmp,masks/benign_0376_mask.bmp,benign
images/benign_0384.bmp,masks/benign_0384_mask.bmp,benign
images/benign_0387.bmp,masks/benign_0387_mask.bmp,benign
images/benign_0405.bmp,masks/benign_0405_mask.bmp,benign
images/benign_0408.bmp,masks/benign_0408_mask.bmp,benign
images/benign_0411.bmp,masks/benign_0411_mask.bmp,benign
images/benign_0421.bmp,masks/benign_0421_mask.bmp,benign
images/benign_0422.bmp,masks/benign_0422_mask.bmp,benign
images/benign_0432.bmp,masks/benign_0432_mask.bmp,benign
images/benign_0437.bmp,masks/benign_0437_mask.bmp,benign
images/benign_0443.bmp,masks/benign_0443_mask.bmp,benign
images/benign_0445.bmp,masks/benign_0445_mask.bmp,benign
images/benign_0452.bmp,masks/benign_0452_mask.bmp,benign
images/benign_0454.bmp,masks/benign_0454_mask.bmp,benign
images/benign_0461.bmp,masks/benign_0461_mask.bmp,benign
images/benign_0468.bmp,masks/benign_0468_mask.bmp,benign
images/benign_0469.bmp,masks/benign_0469_mask.bmp,benign
images/benign_0480.bmp,masks/benign_0480_mask.bmp,benign
images/benign_0483.bmp,masks/benign_0483_mask.bmp,benign
images/benign_0488.bmp,masks/benign_0488_mask.bmp,benign
images/benign_0489.bmp,masks/benign_0489_mask.bmp,benign
images/benign_0490.bmp,masks/benign_0490_mask.bmp,benign
images/benign_0496.bmp,masks/benign_0496_mask.bmp,benign
images/benign_0507.bmp,masks/benign_0507_mask.bmp,benign
images/benign_0518.bmp,masks/benign_0518_mask.bmp,benign
images/benign_0519.bmp,masks/benign_0519_mask.bmp,benign
images/benign_0528.bmp,masks/benign_0528_mask.bmp,benign
images/benign_0542.bmp,masks/benign_0542_mask.bmp,benign
images/benign_0554.bmp,masks/benign_0554_mask.bmp,benign
images/benign_0556.bmp,masks/benign_0556_mask.bmp,benign
images/malignant_0001.bmp,masks/malignant_0001_mask.bmp,malignant
images/malignant_0017.bmp,masks/malignant_0017_mask.bmp,malignant
images/malignant_0026.bmp,masks/malignant_0026_mask.bmp,malignant
images/malignant_0031.bmp,masks/malignant_0031_mask.bmp,malignant
images/malignant_0040.bmp,masks/malignant_0040_mask.bmp,malignant
images/malignant_0057.bmp,masks/malignant_0057_mask.bmp,malignant
images/malignant_0058.bmp,masks/malignant_0058_mask.bmp,malignant
