image_file_name,mask_file_name,label
images/benign_0010.bmp,masks/benign_0010_mask.bmp,benign
images/benign_0011.bmp,masks/benign_0011_mask.bmp,benign
images/benign_0016.bmp,masks/benign_0016_mask.bmp,benign
images/benign_0034.bmp,masks/benign_0034_mask.bmp,benign
images/benign_0040.bmp,masks/benign_0040_mask.bmp,benign
images/benign_0055.bmp,masks/benign_0055_mask.bmp,benign
images/benign_0056.bmp,masks/benign_0056_mask.bmp,benign
images/benign_0069.bmp,masks/benign_0069_mask.bmp,benign
images/benign_0071.bmp,masks/benign_0071_mask.bmp,benign
images/benign_0074.bmp,masks/benign_0074_mask.bmp,benign
images/benign_0078.bmp,masks/benign_0078_mask.bmp,benign
images/benign_0080.bmp,masks/benign_0080_mask.bmp,benign
images/benign_0087.bmp,masks/benign_0087_mask.bmp,benign
images/benign_0089.bmp,masks/benign_0089_mask.bmp,benign
images/benign_0090.bmp,masks/benign_0090_mask.bmp,benign
images/benign_0091.bmp,masks/benign_0091_mask.bmp,benign
images/benign_0102.bmp,masks/benign_0102_mask.bmp,benign
images/benign_0110.bmp,masks/benign_0110_mask.bmp,benign
images/benign_0115.bmp,masks/benign_0115_mask.bmp,benign
images/benign_0125.bmp,masks/benign_0125_mask.bmp,benign
images/benign_0132.bmp,masks/benign_0132_mask.bmp,benign
images/benign_0133.bmp,masks/benign_0133_mask.bmp,benign
images/benign_0141.bmp,masks/benign_0141_mask.bmp,benign
images/benign_0142.bmp,masks/benign_0142_mask.bmp,benign
images/benign_0149.bmp,masks/benign_0149_mask.bmp,benign
images/benign_0150.bmp,masks/benign_0150_mask.bmp,benign
images/benign_0154.bmp,masks/benign_0154_mask.bmp,benign
images/benign_0159.bmp,masks/benign_0159_mask.bmp,benign
images/benign_0166.bmp,masks/benign_0166_mask.bmp,benign
images/benign_0168.bmp,masks/benign_0168_mask.bmp,benign
images/benign_0185.bmp,masks/benign_0185_mask.bmp,benign
images/benign_0186.bmp,masks/benign_0186_mask.bmp,benign
